payment_id,merchant_id,customer_id,amount_paise,method,bank,status,failure_code,failure_class,is_synthetic,created_at,failed_at,true_failure_type,true_recovery_prob_bps,diagnosis_root_cause,diagnosis_confidence,diagnosis_is_fallback,decision_id,policy_verdict,chosen_action_type,chosen_action_expected_value_paise,recovery_outcome,recovery_attempt_number,recovery_recovered_amount_paise,revenue_at_risk_paise,expected_recovery_paise,actual_recovery_paise,ledger_baseline_outcome,incremental_recovery_paise,intervention_cost_paise,net_recovery_paise,baseline_outcome,baseline_recovered_amount_paise
644a3e53-30a4-546b-8195-d3f082f1e546,62206389-fa06-53d7-8d5c-81719d5e515e,0db0fac5-a3b8-5aa7-91eb-53c67bbef6cc,260430,upi,HDFC,success,,,True,2026-08-22 21:04:55.384937+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
2585a26e-6fc9-5876-8c31-753995b45795,62206389-fa06-53d7-8d5c-81719d5e515e,c3564687-efbf-5b96-973c-77b9a58e3310,288598,card,KOTAK,success,,,True,2026-08-22 21:05:36.217993+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
046eb7d4-113d-5cdf-bd89-6505cbc2ca8e,62206389-fa06-53d7-8d5c-81719d5e515e,1eba38fa-29fe-5bb2-9774-6112536b6e73,178520,card,ICICI,success,,,True,2026-08-22 21:05:46.557275+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
cae75402-d01e-5ea5-a92c-ea2a0311914c,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,5e3d38a2-2b89-5f90-8cef-cf18749d47a7,324895,upi,SBI,success,,,True,2026-08-22 21:05:57.905813+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
77192592-d090-5eef-a380-de1f0447bdc0,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,78e07cbe-265d-5c37-a7be-b0ae62c291ea,250115,upi,HDFC,success,,,True,2026-08-22 21:06:06.334368+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
115834ae-63f0-5300-9356-3779686d184b,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,f2afd70b-1449-53d4-8f6e-4f2305c8a843,40961,card,YESB,success,,,True,2026-08-22 21:06:39.545497+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
c63b59ec-82c0-56f6-98ed-22aa7e92187a,62206389-fa06-53d7-8d5c-81719d5e515e,e3ae74c3-03bb-5cd3-9e39-b19f5ceb18f0,82258,upi,SBI,success,,,True,2026-08-22 21:06:49.118845+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
6481dbad-3d21-5b75-b495-90db961cdf67,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,19aab60d-01c4-58de-944f-eab500464f13,41091,upi,AXIS,success,,,True,2026-08-22 21:06:54.699953+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
7d7906bf-3388-557c-aeb4-b3de8d05dcec,62206389-fa06-53d7-8d5c-81719d5e515e,43fb3ac6-89db-531b-a2f7-b215637dc8f1,88348,upi,HDFC,success,,,True,2026-08-22 21:07:23.508489+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d291cacd-8c2a-5e87-811b-9984a22b7175,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,5d0ff6c3-71d2-50e5-be2c-403fa25cd100,58515,upi,ICICI,failed,NETWORK_ERROR,TEMPORARY,True,2026-08-22 21:07:45.084395+00:00,2026-08-22 21:07:45.084395+00:00,TRANSIENT_NETWORK_DROP,9231,unknown,0.3,True,77df1ecf-d3cd-4369-b1b8-1a511c4aabf5,ALLOW,RETRY_NOW,8393.0,SUCCESS,1.0,58515.0,58515.0,56022.0,58515.0,RECOVERED,0.0,0.0,58515.0,RECOVERED,58515.0
f1bc87da-b561-5ec0-8e0e-ca4d39a8d2b2,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,4c766b94-c3aa-59d5-a25a-564a579b73d9,30968,card,YESB,failed,TIMEOUT,UNKNOWN,True,2026-08-22 21:08:15.972336+00:00,2026-08-22 21:08:15.972336+00:00,PERMANENT_EXPIRED_INSTRUMENT,49,temporary_bank_degradation,0.55,True,55a1471c-be11-4421-b6ef-be7912335d8f,ALLOW,RETRY_NOW,3061.0,FAILED,1.0,0.0,30968.0,20479.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
bef1f0fb-2e13-516c-8be4-2c8af3bf4e63,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,67e9e857-3cca-5ac9-91ce-cf7be91d8d04,497231,netbanking,HDFC,success,,,True,2026-08-22 21:08:28.422568+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
0e75649c-62db-5797-a70d-a7aab6569f7b,62206389-fa06-53d7-8d5c-81719d5e515e,0a7fa8d0-a452-5e3b-8fcb-dadbf062f0cd,237544,upi,SBI,success,,,True,2026-08-22 21:09:06.200456+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
9ae52e0c-d909-5a8b-a86e-9ebdfa363424,62206389-fa06-53d7-8d5c-81719d5e515e,79441e81-90d1-53c4-b962-77c0cd165cbc,94595,netbanking,SBI,success,,,True,2026-08-22 21:09:36.314500+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d2f7ca80-529a-5d09-b018-c51191fe37b0,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,f4dc3ff9-e7e3-5893-8181-6b8e59211c7b,59493,netbanking,AXIS,success,,,True,2026-08-22 21:10:07.627012+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
edf496f3-cae7-5176-9b90-f04d221b0e0d,62206389-fa06-53d7-8d5c-81719d5e515e,2b467227-fbe0-550f-bdac-937d165aa342,73620,upi,HDFC,success,,,True,2026-08-22 21:10:19.991082+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
96e09317-30d8-5524-bac1-3ca97dee8c1d,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,53c3279a-9289-545c-b8b7-5cca7c3cd897,313401,wallet,AXIS,success,,,True,2026-08-22 21:10:52.384513+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
bf81290d-7c40-5809-941d-fb4e19a6dfef,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,78ee28db-0369-5cf0-9a00-e328f4b5ab17,18611,upi,ICICI,failed,INVALID_CREDS,PERMANENT,True,2026-08-22 21:11:36.083903+00:00,2026-08-22 21:11:36.083903+00:00,PERMANENT_INVALID_CREDS,264,permanent_failure,0.6,True,a688d4f2-619b-484a-b538-27ecab7a8fc5,ALLOW,RETRY_NOW,384.0,FAILED,1.0,0.0,18611.0,2631.0,0.0,NOT_ATTEMPTED,0.0,0.0,0.0,NOT_ATTEMPTED,0.0
d417c839-865a-5e2e-b261-146c622348d1,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,b79b4544-0da8-5d45-a875-071f99999628,1278684,upi,AXIS,success,,,True,2026-08-22 21:11:45.411571+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
3614d474-5cdc-592f-9ac6-c560acf8a4ed,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,4646feef-d2e5-51ba-a18b-663abae05b59,23391,wallet,SBI,success,,,True,2026-08-22 21:11:56.572979+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
7d14889f-c5bd-58d3-80f3-39d4e6ac4a7e,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,a4222cab-773b-5c88-b185-35228223c300,345677,upi,KOTAK,success,,,True,2026-08-22 21:12:21.565557+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d3a758bc-c313-59cb-b9cf-b7e081f8d383,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,e7dcd120-dbd6-5609-b6d9-9f2b5291494d,354683,upi,SBI,failed,DECLINED,TEMPORARY,True,2026-08-22 21:12:36.465966+00:00,2026-08-22 21:12:36.465966+00:00,TEMPORARY_GATEWAY_TIMEOUT,9488,unknown,0.3,True,9893ca99-876b-4ffd-bfe4-e05c1c62b960,ALLOW,RETRY_NOW,33113.0,SUCCESS,1.0,354683.0,354683.0,220825.0,354683.0,RECOVERED,0.0,0.0,354683.0,RECOVERED,354683.0
64d1d911-fad9-5150-af88-c889ed973bce,62206389-fa06-53d7-8d5c-81719d5e515e,b8aed3b9-2319-51a5-910f-2d6839f9c86f,161534,wallet,SBI,success,,,True,2026-08-22 21:13:15.549530+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d2649b17-0832-5ac1-beba-fd65837389cc,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,866f91a5-644b-5084-b34b-19539e042163,94087,upi,ICICI,success,,,True,2026-08-22 21:13:32.140406+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
197220b3-534e-5a96-a4e8-367f9cdd2530,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,44c68833-8b05-5e37-95c4-a5878a574913,98256,upi,SBI,success,,,True,2026-08-22 21:14:05.484870+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
5161f628-02ce-5715-a744-9c7695fb80fc,62206389-fa06-53d7-8d5c-81719d5e515e,705089de-726f-529e-a81f-5077a54009e1,129086,upi,ICICI,success,,,True,2026-08-22 21:14:45.007698+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
4c11d940-d193-56a9-8502-98b25e497c9e,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,4c9e5077-e4f7-59e5-a390-c662dd4cfeab,264332,netbanking,HDFC,success,,,True,2026-08-22 21:14:58.187225+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
409142d7-d57d-5088-b2a9-644577d3c07f,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,55fbf67d-1c39-5c98-9ef1-54bee485b0c2,372876,upi,HDFC,success,,,True,2026-08-22 21:15:40.838437+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
af594e21-b7ff-5c3a-b9bc-dff50b9de41b,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,5d668dc0-91c2-5ee0-88c5-37ac753d2cb7,1248543,card,YESB,failed,ERROR_99,TEMPORARY,True,2026-08-22 21:16:08.725648+00:00,2026-08-22 21:16:08.725648+00:00,CUSTOMER_INSUFFICIENT_FUNDS,4090,unknown,0.3,True,fcf3e232-bdd0-475a-8f9f-6e5fb9566205,ALLOW,RETRY_NOW,124026.0,FAILED,1.0,0.0,1248543.0,826910.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
2e155381-f245-563b-9cc8-30199190bfe3,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,935efc4a-ff6d-54f0-bee8-6b94225e7fa0,54148,card,HDFC,success,,,True,2026-08-22 21:16:46.745976+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
57e41c6f-848a-5884-98c5-0e70d1248794,62206389-fa06-53d7-8d5c-81719d5e515e,cb673e99-685c-537f-81dd-629ef958318b,114102,card,SBI,success,,,True,2026-08-22 21:17:17.863812+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d340a35a-dc69-555e-a1c9-c62206ee649d,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,ed927dd4-a4ac-5a0b-bc7a-4eb288f19758,123689,upi,AXIS,success,,,True,2026-08-22 21:17:23.206624+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
69b3933b-7d2f-5370-ba01-4755861fe045,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,a0ee00d3-a8d1-50f6-8173-614daf631a2b,251602,upi,HDFC,success,,,True,2026-08-22 21:18:00.828768+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
86642c9a-f57a-5f8d-b60e-2b2a95eddf24,62206389-fa06-53d7-8d5c-81719d5e515e,05cd9307-e71d-538f-9b3c-65712c5ce9e0,117672,upi,SBI,success,,,True,2026-08-22 21:18:32.088897+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
70239388-d448-5d46-9e85-d59600a42385,62206389-fa06-53d7-8d5c-81719d5e515e,80be5095-8e1d-51a3-99a5-6740d991e0a4,177184,upi,ICICI,success,,,True,2026-08-22 21:19:08.967102+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
12300a70-b926-580c-b736-bca1a7247512,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,5fc46f98-c2a2-59c1-8b7b-3f94fd4dc118,351788,upi,AXIS,success,,,True,2026-08-22 21:19:29.454377+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d76f6da3-fb8c-54a0-bd52-3a0dede32c19,62206389-fa06-53d7-8d5c-81719d5e515e,ce05b82f-d508-501f-96a2-9124bfa86137,219008,upi,HDFC,success,,,True,2026-08-22 21:20:00.552481+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
8a461015-6927-5260-bb8c-c68d09021239,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,5f59c6ca-b869-5ce9-8b61-177670ad2761,194600,netbanking,HDFC,success,,,True,2026-08-22 21:20:25.383046+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
950ee7e1-ed45-5c46-9a5e-73333ac09bdd,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,601c0e4f-ae39-5b2e-a646-e3436218bb9b,122899,upi,HDFC,success,,,True,2026-08-22 21:20:57.235727+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
f7894bd1-6125-5110-97a1-bfa8623035be,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,efac8997-25cd-575f-a56d-8d51f27c9811,31181,netbanking,ICICI,success,,,True,2026-08-22 21:21:19.161607+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d3768a96-0c3c-5fa1-a528-935f68743130,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,1d5341b3-a8bd-5677-9382-b5d9c37ed33c,232010,netbanking,ICICI,success,,,True,2026-08-22 21:21:56.984674+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
0da6cae7-a57b-559b-813d-abdc3f0f11c7,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,cc0fb20e-e8f5-503e-a51e-8c4607d4e93b,291804,netbanking,SBI,success,,,True,2026-08-22 21:22:30.194705+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
372171ff-4ed1-50d9-b942-a304f61e250f,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,de663a0b-d8c5-5dff-871d-a216183da4bb,350395,upi,ICICI,failed,TIMEOUT,TEMPORARY,True,2026-08-22 21:22:48.739531+00:00,2026-08-22 21:22:48.739531+00:00,TEMPORARY_GATEWAY_TIMEOUT,6253,temporary_bank_degradation,0.55,True,b5517421-240c-4417-92f1-7ce67a2d9f0d,ALLOW,RETRY_NOW,49595.0,SUCCESS,1.0,350395.0,350395.0,330702.0,350395.0,RECOVERED,0.0,0.0,350395.0,RECOVERED,350395.0
f6a832b2-57e1-5c31-bd29-94a17133df6c,62206389-fa06-53d7-8d5c-81719d5e515e,e3ae74c3-03bb-5cd3-9e39-b19f5ceb18f0,412368,netbanking,HDFC,success,,,True,2026-08-22 21:23:28.904396+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
31ed407f-b148-59a8-b4ad-0f347e4b54e1,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,d8feac49-cc39-5408-a7f3-433bc4d29aae,49464,upi,SBI,failed,RESPONSE_TIMEOUT,TEMPORARY,True,2026-08-22 21:24:01.020566+00:00,2026-08-22 21:24:01.020566+00:00,TEMPORARY_GATEWAY_TIMEOUT,1401,unknown,0.3,True,3cf6e82c-6576-4e9d-bc2a-19089f80f97a,ALLOW,RETRY_NOW,6989.0,FAILED,1.0,0.0,49464.0,46664.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
afee4411-cb7f-5ce5-8eff-a08313d45a63,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,a9213601-7ae5-5e87-b063-6143752ff24b,101003,upi,AXIS,failed,TRANSACTION_FAILED,TEMPORARY,True,2026-08-22 21:24:15.320936+00:00,2026-08-22 21:24:15.320936+00:00,CUSTOMER_INSUFFICIENT_FUNDS,1922,unknown,0.3,True,0c6c581e-44b5-4bb3-bb5e-a3670d291b6b,ALLOW,RETRY_NOW,9377.0,SUCCESS,1.0,101003.0,101003.0,62581.0,101003.0,NOT_RECOVERED,101003.0,0.0,101003.0,NOT_RECOVERED,0.0
d5c8f394-9084-52d2-b77b-d7abc7e779fa,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,cf439cdb-5e03-5993-ac4d-b0e1ec299a5b,258344,upi,HDFC,success,,,True,2026-08-22 21:24:21.422673+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
87474140-7161-5b0b-ae63-de9a489abb89,62206389-fa06-53d7-8d5c-81719d5e515e,789d8dff-adfe-5edd-ae5d-ca0f2ac64663,136189,wallet,HDFC,success,,,True,2026-08-22 21:24:28.984427+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
cca93a9f-992d-50dc-bac4-ce515c9fad30,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,1753224d-65db-54ef-aa94-e56d06ccc555,31415,upi,HDFC,success,,,True,2026-08-22 21:24:36.188248+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
4a93e6c7-05e9-54b5-bdba-8334c422aa9c,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,16077739-da0a-5401-9a3f-8ca7a2020ac0,134453,card,HDFC,success,,,True,2026-08-22 21:25:09.620229+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
c197cbb3-5d6c-5c12-ba56-8b801553aa80,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,1d3b0521-2d49-541d-91bb-e18657ed0c36,138122,upi,YESB,success,,,True,2026-08-22 21:25:51.138292+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
bf20810b-44aa-5de5-b950-6f279f2490be,62206389-fa06-53d7-8d5c-81719d5e515e,70af43e1-4b34-5e61-99e3-c4005388b2fb,198676,card,KOTAK,success,,,True,2026-08-22 21:26:09.482516+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
6c1f3c62-895e-5409-ac51-e676b912fea4,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,d2984350-7444-5133-b9c3-1e5b9171d84c,19450,upi,SBI,success,,,True,2026-08-22 21:26:24.398056+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
3625b900-ad8d-5bc5-ba83-0d19bfb7ff6a,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,67e9e857-3cca-5ac9-91ce-cf7be91d8d04,183059,upi,ICICI,success,,,True,2026-08-22 21:26:37.803503+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
9b4d98cd-689a-5b09-a37d-2b8db261530a,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,7647d14a-1a1b-5123-aea4-8957343a8358,55788,upi,ICICI,success,,,True,2026-08-22 21:26:55.717499+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
9474caf3-c68f-514d-8d81-61d55b427087,62206389-fa06-53d7-8d5c-81719d5e515e,54034a1c-c0d5-58d1-816a-49368f8f9d3f,183860,card,HDFC,success,,,True,2026-08-22 21:27:13.811808+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
6257496a-60fa-50e6-a7d0-49c211b567d5,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,2865ee9c-b968-5070-8bfa-6bb46a47f7b0,256924,wallet,ICICI,success,,,True,2026-08-22 21:27:45.384058+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
13695ad6-a479-5c28-93cc-f2f08d83aa49,62206389-fa06-53d7-8d5c-81719d5e515e,a56fcec3-fd4a-54c1-ae8c-96eabfa52b25,102682,upi,HDFC,success,,,True,2026-08-22 21:27:51.538034+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
539001f5-db72-5a17-8a66-762f7b9c4ca6,62206389-fa06-53d7-8d5c-81719d5e515e,76bc7be4-4f93-5baa-b724-0f1e9c120974,335356,card,HDFC,success,,,True,2026-08-22 21:28:21.514854+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
da755704-9da5-5a23-a0e9-b695450912b4,62206389-fa06-53d7-8d5c-81719d5e515e,c3096692-223c-5deb-adfe-e2af2e7bfa08,383735,netbanking,ICICI,success,,,True,2026-08-22 21:28:56.926606+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
cc6b4213-a353-5fca-9206-52fb0c2c6f15,62206389-fa06-53d7-8d5c-81719d5e515e,2860da94-97cb-53d6-87e0-4193a0fc77f5,295708,upi,ICICI,failed,AUTH_FAILED,PERMANENT,True,2026-08-22 21:29:37.784784+00:00,2026-08-22 21:29:37.784784+00:00,PERMANENT_INVALID_CREDS,206,unknown,0.3,True,cefd2140-8d8d-48f7-95ed-6343ef42cfb2,ALLOW,RETRY_NOW,6470.0,FAILED,1.0,0.0,295708.0,43202.0,0.0,NOT_ATTEMPTED,0.0,0.0,0.0,NOT_ATTEMPTED,0.0
63496e86-03e7-5b96-b080-081f16175244,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,49208ac5-e54b-5e5c-84c5-b91e16e1379c,126886,upi,ICICI,success,,,True,2026-08-22 21:30:21.139169+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
34f17366-8656-578c-97cc-d300d8cd1ff3,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,0175085a-17b5-5f75-806b-b9df57514ccc,1211049,card,SBI,success,,,True,2026-08-22 21:30:31.402791+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
977f5035-b7ae-51a2-bd11-85d0c120a7b2,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,66d91538-fa29-56bd-9b96-21a953d16c5c,264270,card,ICICI,success,,,True,2026-08-22 21:30:50.430234+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
5cd9e798-87e5-5525-88d9-54c889979c0e,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,be3c6e84-a053-5325-8506-2307934241fb,37240,upi,SBI,success,,,True,2026-08-22 21:30:56.239289+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
e356f971-05d5-538a-8b21-e9b0033f1767,62206389-fa06-53d7-8d5c-81719d5e515e,a103ce35-43dc-55c8-bcda-741dc7bee6b6,96265,upi,HDFC,success,,,True,2026-08-22 21:31:36.991759+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a623fa1c-53f0-55e5-a017-e849b43c2d17,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,c49e1e8d-d222-51b1-b2ef-4ec167cb4800,436220,upi,SBI,success,,,True,2026-08-22 21:32:10.962779+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
4b094ca6-735b-5465-bc83-4c7b691666ac,62206389-fa06-53d7-8d5c-81719d5e515e,e9ce7ea5-cf53-5592-b35a-9f7177d99b69,78770,wallet,KOTAK,failed,NETWORK_ERROR,TEMPORARY,True,2026-08-22 21:32:31.894581+00:00,2026-08-22 21:32:31.894581+00:00,TRANSIENT_NETWORK_DROP,9800,unknown,0.3,True,89488e12-39fe-4d35-8919-da98934f4bee,ALLOW,RETRY_NOW,11191.0,SUCCESS,1.0,78770.0,78770.0,74673.0,78770.0,RECOVERED,0.0,0.0,78770.0,RECOVERED,78770.0
cfd5894b-ae84-583d-a44a-fa9d7b7e14c5,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,d4e54e5e-46f4-535a-8c99-f82aa716d40b,276071,upi,ICICI,success,,,True,2026-08-22 21:32:59.015947+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
5df0434c-ac35-5340-81bf-6459794a731c,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,ca1fa0a1-9a83-5a68-a8f2-ae015efb907a,29985,upi,SBI,success,,,True,2026-08-22 21:33:08.754368+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d24cd2e5-a6da-549d-85a8-86c029885e75,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,782050db-634e-548f-8f91-c446f3e4ae52,85295,upi,ICICI,success,,,True,2026-08-22 21:33:23.803524+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
74e6e686-2f26-552d-a601-265b35e8d8c0,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,b9aff47f-6381-5bcd-913c-2a1686a2c9d1,74001,card,HDFC,success,,,True,2026-08-22 21:33:35.439360+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
f8102fe9-9b15-5333-b34c-a8cbfc096451,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,74fc8c2b-d584-5416-9f2b-097dbdc23159,142665,upi,ICICI,success,,,True,2026-08-22 21:34:17.734425+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
16d19a79-1a73-59bd-a4d1-f0bedb5ca838,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,03cbf8f0-e3ba-5ba4-bbff-0fdee5845582,52002,netbanking,AXIS,success,,,True,2026-08-22 21:34:34.076208+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
46cef67a-863e-5d20-a2a7-e82d6ae19033,62206389-fa06-53d7-8d5c-81719d5e515e,4ddf28b9-16f4-5cae-b083-0f86edc51ea0,80532,upi,AXIS,success,,,True,2026-08-22 21:34:57.464663+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
1a3010c4-6f76-5bb5-9b4e-1da9787c2e6f,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,07e28248-0cab-5888-8b59-f885b2a71757,167627,upi,ICICI,success,,,True,2026-08-22 21:35:11.339283+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
5965c75e-144d-56b9-96df-342f1d0f08c2,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,ac301ce2-8540-5208-ba41-133e41bc5096,96898,upi,ICICI,success,,,True,2026-08-22 21:35:28.690995+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
34d62e36-f8ea-5557-a5d1-e928491bc577,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,f777989d-c001-590a-a020-a68940cf05d1,401910,upi,YESB,success,,,True,2026-08-22 21:35:39.595236+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
aa277777-8ade-574f-a234-11ff2c38281f,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,4971bd8e-466a-5097-85ba-1da2e78557ce,47470,upi,HDFC,success,,,True,2026-08-22 21:36:00.294794+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
ca296a69-e9af-5b39-b0a6-fdd4500a7c17,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,7647d14a-1a1b-5123-aea4-8957343a8358,11262,upi,HDFC,success,,,True,2026-08-22 21:36:30.849087+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
